Time [sec];base [Nm];shoulder [Nm];elbow [Nm];wrist_1 [Nm];wrist_2 [Nm];wrist_3 [Nm];pos1_actual [rad];pos2_actual [rad];pos3_actual [rad];pos4_actual [rad];pos5_actual [rad];pos6_actual [rad];speed1_actual [rad/sec];speed2_actual [rad/sec];speed3_actual [rad/sec];speed4_actual [rad/sec];speed5_actual [rad/sec];speed6_actual [rad/sec];a1_target [rad/sec^2];a2_target [rad/sec^2];a3_target [rad/sec^2];a4_target [rad/sec^2];a5_target [rad/sec^2];a6_target [rad/sec^2];I1_actual [A];I2_actual [A];I3_actual [A];I4_actual [A];I5_actual [A];I6_actual [A]
3249,971;-3,73323690732214E-15;134,543819059919;47,1785344880535;2,88055569758842;0,0162291005518639;0,0259743098982826;1,57421696186066;-0,0527513784221192;-0,0115640917792916;-0,0417214196971436;1,62295603752136;1,57073080539703;0;0;0;0;0;0;0;0;0;0;0;0;0,192497104406357;11,7136611938477;5,00299739837647;0,23841704428196;0,0876108631491661;0,00977621972560883
3249,999;-4,2358700400926E-15;134,544197172105;47,1785693809947;2,88024642973767;0,0162153320336919;0,0259710895933515;1,57422590255737;-0,0527425569346924;-0,0116419922560453;-0,0417696994594117;1,62291538715363;1,57077968120575;0;0;0;0;0;0;0;0;0;0;0;0;0,217806100845337;11,7064037322998;4,83539915084839;0,254461199045181;0,0787854269146919;0,025423027575016
3250,025;-4,44493133061956E-15;134,544206852161;47,1783950001498;2,8800304981076;0,0162128687863227;0,0259736670834653;1,57427060604095;-0,052742676143982;-0,0115998983383179;-0,04176218927417;1,62293899059296;1,57078719139099;0;0;0;0;0;0;0;0;0;0;0;0;0,241892144083977;11,7685832977295;4,92395496368408;0,248079374432564;0,0961558744311333;0,0212387554347515
3250,047;-3,69546239439581E-15;134,54419128954;47,1787570498501;2,88053273331936;0,0162413763536445;0,0259742718908793;1,5742005109787;-0,0527351659587403;-0,0115909706801176;-0,0417415660670777;1,62295603752136;1,5707916021347;0;0;0;0;0;0;0;0;0;0;0;0;0,249494194984436;11,7153797149658;4,94222402572632;0,233517289161682;0,0877417251467705;0,0294427163898945
3250,065;-4,48755092825246E-15;134,544030596445;47,1784984620941;2,8802942218122;0,0162228549070109;0,0259757737827686;1,57419693470001;-0,0527802270701905;-0,0115671027451754;-0,04176218927417;1,62293171882629;1,5707916021347;0;0;0;0;0;0;0;0;0;0;0;0;0,24813437461853;11,6725654602051;4,94430351257324;0,252550959587097;0,104072518646717;0,0382306426763535
3250,093;-4,80993944016649E-15;134,544353699993;47,1787863771764;2,88050078741074;0,0162271471406712;0,0259750172230138;1,57422590255737;-0,0527802270701905;-0,0116088083013892;-0,0417696994594117;1,62289905548096;1,57083749771118;0;0;0;0;0;0;0;0;0;0;0;0;0,162925094366074;11,732816696167;4,86813163757324;0,244676858186722;0,0885788574814796;0,0308380089700222
3250,105;-3,56160955961098E-15;134,544239353771;47,178591776299;2,88031606158812;0,0162158313835275;0,0259733496680111;1,57422137260437;-0,0527232450297852;-0,0115834344178438;-0,0417372745326539;1,622922539711;1,57077968120575;0;0;0;0;0;0;0;0;0;0;0;0;0,330661535263062;11,7079935073853;4,93605995178223;0,22476963698864;0,0716291442513466;0,051400862634182
3250,113;-4,42592389473957E-15;134,544302028138;47,1786599467161;2,88040053391589;0,016229671272303;0,0259734328940822;1,57422137260437;-0,0527351659587403;-0,0116088083013892;-0,0417577785304566;1,62297236919403;1,57082426548004;0;0;0;0;0;0;0;0;0;0;0;0;0,263262063264847;11,8074569702148;4,94775724411011;0,23746021091938;0,102497778832912;0,0660791993141174
3250,123;-4,14202384857345E-15;134,544140419472;47,178573096655;2,88027904070125;0,0162322474809723;0,0259766591930388;1,574263215065;-0,052714542751648;-0,0115998424589634;-0,041790322666504;1,62298429012299;1,57081985473633;0;0;0;0;0;0;0;0;0;0;0;0;0,286500424146652;11,7484722137451;4,92289733886719;0,231086865067482;0,0796403810381889;0,0212364941835403
3250,131;-4,09544512960958E-15;134,544012445724;47,1785782060345;2,88036647943752;0,0162286713095379;0,0259717938071247;1,57429158687592;-0,0527101320079346;-0,0116088204085827;-0,0417502683452149;1,62298154830933;1,57076776027679;0;0;0;0;0;0;0;0;0;0;0;0;0,247486859560013;11,7396469116211;4,86983728408814;0,251349031925201;0,08354602009058;0,014305230230093
